"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate"
"007fee93357e955","VisionMakers","Winter","Sweaters","Adult","Round-Top",1,4,63.572,2,0,2,0,0,0,0,2,5,0,0.783561643835616,2,0,0
"008ea2a8b36b194","ChillCube","Summer","Tops","Adult","Quick-Sleeve Top",0,4,49.125,1,1,0,0,1,-1,1,1,3,1,0.446575342465753,1,0.073972602739726,1
"0090a0eb6e4b818","ZenithMan","Winter","Sweaters","Adult","High-Neck",0,4,60.125,2,1,2,-1,0,0,0,1,4,0,0.73972602739726,2,0.0328767123287671,0.5
"00a2f1f2dd5b1a2","SkyWing","Winter","Sweaters","Adult","Seafarer Top",0,5,55.262,73,0,73,0,0,0,0,17,5,0,0.8,2,0,0
"00a539e7c0427de","PeakStyles","Summer","Button-Ups","Adult","Business Long-Sleeve",1,8,52.572,9,0,9,0,0,0,0,4,5,0,0.0712328767123288,0,0,0
"00af7795ed50ce7","ChillCube","Winter","Sweaters","Adult","Warm Top",0,3,58.407,2,0,2,0,0,0,0,1,5,0,0.986301369863014,3,0,0
"00be94adac524ee","MoonWear","Winter","Tops","Adult","Quick-Sleeve Top",0,4,46.935,1,0,0,0,1,0,1,1,5,1,0.643835616438356,2,0,0
"00bf5bd27cb57b7","BuilderStyles","Winter","Trousers","Adult","Lounge Pants",1,5,62.966,8,0,8,0,0,0,0,4,5,0,0.578082191780822,2,0,0
"00c858927bb9cda","OliveSlate","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,50.98,4,1,0,0,4,-1,1,1,4,1,0.254794520547945,1,0.0219178082191781,0.25
"00db129854ecec0","AzureWorks","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,56.397,19,0,19,0,0,0,0,8,5,0,0.663013698630137,2,0,0
"00df97bb7e48950","RavenRock","Summer","Footwear","Adult","Walkers",1,6,62.312,1,0,1,0,0,0,0,1,5,0,0.342465753424658,1,0,0
"00e71ac60451d17","PineAndFern","Winter","Sweaters","Adult","Hood Top",0,4,52.28,1,0,0,0,1,0,1,1,5,1,0.69041095890411,2,0,0
"00f3c0d50ada372","RefreshStyles","Winter","Miscellaneous","Adult","Sleek Belt",1,1,50.97,1,0,1,0,0,0,0,1,5,0,0.808219178082192,2,0,0
"0111ca6d9ffcd89","MetroMaven","Summer","Outerwear","Adult","Light Outer",0,4,67.61,1,0,1,0,0,0,0,1,5,0,0.282191780821918,1,0,0
"0116b7427486bab","BlueRidge","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.974,11,0,11,0,0,0,0,5,5,0,0.153424657534247,0,0,0
"01200b6683c6680","PineAndFern","Winter","Sweaters","Adult","Hood Top",0,4,52.28,2,0,2,0,0,0,0,1,5,0,0.745205479452055,2,0,0
"01203152d39320a","BlueRiver Co.","Summer","Blazers","Petite","Formal Jacket",1,6,70.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"013a65f2b7d2105","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.58,10,0,0,0,10,0,1,1,5,1,0.180821917808219,1,0,0
"0140612c8790de6","RhythmWear","Winter","Sweaters","Adult","Seafarer Top",0,3,68.84,3,0,3,0,0,0,0,1,5,0,0.956164383561644,3,0,0
"0144d80b961dff4","LunarLuxe","Summer","Trousers","Adult","Lounge Bottoms",0,4,55.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"014570d71a5d6e5","MeadowMaster","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,56.295,1,0,0,0,1,0,1,1,5,1,0.424657534246575,1,0,0
"0147a8f26547c54","FrontlineStyles","Summer","Miscellaneous","Adult","Waist Hold",1,1,44.27,2,0,0,0,2,0,1,1,5,1,0.375342465753425,1,0,0
"016539eb958f688","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Short-Sleeve",0,5,49.116,30,1,29,-1,1,0,0.0333333333333333,15,4,2,0.30958904109589,1,0.0410958904109589,0.0333333333333333
"0183c9ccf44109d","MoonWear","Winter","Trousers","Adult","Lounge Pants",1,5,59.296,4,0,4,0,0,0,0,3,5,0,0.663013698630137,2,0,0
"01914138faa73a8","MeadowMaster","Winter","Sweaters","Adult","Round-Top",0,4,63.52,4,0,4,0,0,0,0,1,5,0,0.687671232876712,2,0,0
"0192233b525f531","NordicFit","Summer","Miscellaneous","Adult","Briefs",0,5,44.252,13,0,13,0,0,0,0,4,5,0,0.145205479452055,0,0,0
"01ad47da9342316","Blend&Woven","Summer","Trousers","Adult","Mini Pants",1,7,50.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01b00d1bd1994b4","LunarLuxe","Winter","Outerwear","Adult","Cold Shield",1,4,71.87,4,0,4,0,0,0,0,2,5,0,0.901369863013699,3,0,0
"01bd461aaaa95d9","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,49.11,1,0,1,0,0,0,0,1,5,0,0.153424657534247,0,0,0
"01d6da967912fd3","SkyWing","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.584,31,2,29,0,2,-2,0.0645161290322581,14,4,2,0.263013698630137,1,0.0356164383561644,0.0645161290322581
"01dbc38e67876fe","RhythmWear","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,54.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01dca3005746fb5","TulipTread","Winter","Footwear","Adult","Walkers",1,7,65.763,3,0,3,0,0,0,0,2,5,0,0.731506849315068,2,0,0
"01e3598d44723cf","others","Winter","Outerwear","Adult","Light Outer",0,4,66.26,1,0,1,0,0,0,0,1,5,0,0.797260273972603,2,0,0
"01eaaade3def240","BlueRiver Co.","Winter","Sweaters","Petite","High-Neck",0,5,57.448,7,0,0,0,7,0,1,1,5,1,0.643835616438356,2,0,0
"01f04dcf0fdffa9","DarkHarbor","Summer","Trousers","Petite","Mini Pants",1,6,52.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01f96ae38f6d2d8","PineAndFern","Winter","Tops","Adult","Quick-Sleeve Top",0,4,40.823,19,0,7,0,12,0,0.631578947368421,3,5,2,0.545205479452055,2,0,0
"01fcdd3e0785c47","MeadowMaster","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,58.318,6,0,6,0,0,0,0,4,5,0,0.745205479452055,2,0,0
"02022f5a5e7786a","CanvasCraft","Summer","Sweaters","Adult","Round-Top",0,5,55.254,9,0,9,0,0,0,0,5,5,0,0.073972602739726,0,0,0
"02077b0299463b6","LakeStyles","Winter","Sweaters","Adult","Hood Top",1,4,57.458,1,1,0,0,1,-1,1,1,3,1,0.586301369863014,2,0.0219178082191781,1
"020e52a9d264e29","OldVine Styles","Summer","Trousers","Petite","Mini Pants",1,6,49.125,5,0,4,0,1,0,0.2,5,5,2,0.397260273972603,1,0.00821917808219178,0
"0211934c0196de3","ChillCube","Summer","Sweaters","Adult","Waist Wrap",0,4,62.312,2,1,0,0,2,-1,1,1,4,1,0.30958904109589,1,0.0136986301369863,0.5
"021c43609957971","SkyGuard","Summer","Outerwear","Adult","Extended Cover",0,4,62.96,5,2,1,0,4,-2,0.8,2,4,2,0.26027397260274,1,0.0356164383561644,0.4
"021da6557a66789","VisionMakers","Summer","Outerwear","Adult","Light Outer",1,5,70.63,4,0,4,0,0,0,0,1,5,0,0.238356164383562,1,0,0
"021e0da3b7cc78d","MetalMold","Summer","Sweaters","Adult","Round-Top",0,5,53.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0233e9ab466fb87","SkyWing","Winter","Outerwear","Adult","Puff Jacket",0,5,63.58,13,0,13,0,0,0,0,9,5,0,0.638356164383562,2,0,0
"024860cd435c114","MetalMold","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.95,6,0,4,0,2,0,0.333333333333333,3,5,2,0.282191780821918,1,0,0
"02496c5601d82e2","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,6,50.972,80,1,61,0,19,-1,0.2375,17,4,2,0.495890410958904,2,0.0356164383561644,0.0125
"024e56d49f111ee","OliveSlate","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,49.127,2,0,0,0,2,0,1,1,5,1,0.284931506849315,1,0,0
"025064e4d393b0a","FlashBack","Winter","Footwear","Petite","Fancy Feet",1,7,58.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"025a46f02847297","VisionMakers","Winter","Tops","Adult","Quick-Sleeve Top",0,4,53.308,4,1,3,0,1,-1,0.25,2,4,2,0.452054794520548,1,0.0301369863013699,0.25
"0268c00fb2802a3","AzureWorks","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,53.99,8,0,8,0,0,0,0,2,5,0,0.205479452054795,1,0,0
"026d2ccf64c5674","ChillCube","Winter","Sweaters","Adult","Round-Top",0,3,57.447,3,0,3,0,0,0,0,2,5,0,0.726027397260274,2,0,0
"0274390f5933ae3","DotDash","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,56.403,3,1,0,0,3,-1,1,1,4,1,0.378082191780822,1,0.0328767123287671,0.333333333333333
"0277047df53a902","RhythmWear","Winter","Sweaters","Adult","Hood Top",0,5,63.272,4,0,4,0,0,0,0,2,5,0,0.767123287671233,2,0,0
"0278a26df73e8be","ChillCube","Summer","Tops","Adult","Quick-Sleeve Top",0,4,52.575,1,0,0,0,1,0,1,1,5,1,0.197260273972603,1,0,0
"027ad5ccb7f59c4","LunarLuxe","Summer","Tops","Adult","Extended-Sleeve Top",0,4,50.968,9,1,6,-1,3,0,0.333333333333333,6,4,2,0.421917808219178,1,0.0547945205479452,0.111111111111111
"0287add3b742590","OrchardM","Winter","Trousers","Adult","Business Bottoms",1,11,58.41,13,0,13,0,0,0,0,6,5,0,0.567123287671233,2,0,0
"029d8da97c48e3a","SnowPeak","Winter","Outerwear","Adult","Core Warmer",0,1,68.44,1,0,1,0,0,0,0,1,5,0,0.978082191780822,3,0,0
"029df8205651d51","SnowPeak","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,57.352,2,1,1,0,1,-1,0.5,2,4,2,0.383561643835616,1,0.0356164383561644,0.5
"02b384708bc6db1","SnowPeak","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,53.992,1,0,1,0,0,0,0,1,5,0,0.679452054794521,2,0,0
"02c4e7440b737b8","PlaidCrafters","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,54,3,0,1,0,2,0,0.666666666666667,2,5,2,0.268493150684932,1,0,0
"02d44b6c3286201","AzureWorks","Winter","Trousers","Adult","Mixable Bottoms",1,5,55.26,28,1,28,-1,0,0,0,7,4,0,0.66027397260274,2,0.00821917808219178,0.0357142857142857
"02e395ad33fcc4b","ChillCube","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.572,31,1,27,-1,4,0,0.129032258064516,10,4,2,0.364383561643836,1,0.073972602739726,0.032258064516129
"02e6737e50ba2f1","BlueRiver Co.","Winter","Blazers","Petite","Mixable Jacket",1,10,70.291,14,0,0,0,14,0,1,1,5,1,0.641095890410959,2,0,0
"02fa032e22ab613","KickStar","Summer","Sweaters","Adult","Waist Wrap",0,5,53.996,1,0,0,0,1,0,1,1,5,1,0.158904109589041,0,0,0
"0305d505169ec75","OliveSlate","Winter","Outerwear","Adult","Light Outer",0,5,65.254,4,0,4,0,0,0,0,1,5,0,0.953424657534247,3,0,0
"030629a82e498a2","BlueRiver Co.","Summer","Formal Attire","Petite","Formal Set",1,6,73.31,24,0,24,0,0,0,0,7,5,0,0.142465753424658,0,0,0
"0312614b5ace091","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,52.576,4,0,4,0,0,0,0,2,5,0,0.687671232876712,2,0,0
"0317ba8acf899b5","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,52.58,4,1,2,0,2,-1,0.5,4,4,2,0.643835616438356,2,0.0356164383561644,0.25
"03281d3ce0407a3","MetalMold","Summer","Sweaters","Adult","Hood Top",0,4,53.992,11,2,10,-1,1,-1,0.0909090909090909,8,4,2,0.0958904109589041,0,0.0684931506849315,0.181818181818182
"0338c836f79f770","DocMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,49.11,1,1,0,0,1,-1,1,1,3,1,0.30958904109589,1,0.0273972602739726,1
"033b47958c70258","SkyWing","Summer","Outerwear","Adult","Core Warmer",0,5,60.9,6,0,4,0,2,0,0.333333333333333,3,5,2,0.123287671232877,0,0,0
"033b99611d8dc7f","RhythmWear","Winter","Sweaters","Adult","Hood Top",0,5,63.272,1,0,1,0,0,0,0,1,5,0,0.742465753424657,2,0,0
"0341bee39b749dc","ZenithMan","Winter","Sweaters","Adult","High-Neck",0,4,60.123,1,0,1,0,0,0,0,1,5,0,0.736986301369863,2,0,0
"03479b8038e9f66","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,6,50.978,72,0,72,0,0,0,0,16,5,0,0.723287671232877,2,0,0
"034803d0e93bf4c","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,50.973,37,0,35,0,2,0,0.0540540540540541,12,5,2,0.120547945205479,0,0,0
"0348d2206d5d644","MetalMold","Winter","Trousers","Adult","Lounge Pants",1,17,57.446,14,1,11,0,3,-1,0.214285714285714,4,4,2,0.621917808219178,2,0.0767123287671233,0.0714285714285714
"034f0076652b964","MoonWear","Summer","Sweaters","Adult","Seafarer Top",0,4,62.962,1,0,0,0,1,0,1,1,5,1,0.86027397260274,3,0,0
"0356cb4382d927e","ChillCube","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.576,18,0,18,0,0,0,0,8,5,0,0.358904109589041,1,0,0
"036020d963651d0","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.586,5,0,5,0,0,0,0,2,5,0,0.249315068493151,1,0,0
"03605503ec9b214","DarkHarbor","Summer","Trousers","Petite","Lounge Pants",1,6,53.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0362cecc2b20363","BlueRidge","Summer","Trousers","Adult","Blue Threads",1,7,71.9,3,0,3,0,0,0,0,1,5,0,0.265753424657534,1,0,0
"0374d20605d5f73","AzureMeat","Winter","Button-Ups","Adult","Double Layer",0,4,60.123,4,1,4,-1,0,0,0,1,4,0,0.942465753424658,3,0.00273972602739726,0.25
"038c8c8c5e4a11b","PineAndFern","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,51.82,3,0,3,0,0,0,0,2,5,0,0.879452054794521,3,0,0
"0395933720f5ee6","MysticLoaf","Winter","Footwear","Adult","Walkers",1,5,72.48,1,0,1,0,0,0,0,1,5,0,0.936986301369863,3,0,0
"03c56bad81a65d2","CanvasCraft","Summer","Tops","Adult","Quick-Sleeve Top",0,3,46.923,1,0,0,0,1,0,1,1,5,1,0.246575342465753,1,0,0
"03c61c8f52f4ba0","UrbanZen","Summer","Outerwear","Adult","Light Outer",1,4,67.182,2,1,1,0,1,-1,0.5,2,4,2,0.249315068493151,1,0.073972602739726,0.5
"03cac7c692f6c2b","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,49.13,2,0,2,0,0,0,0,1,5,0,0.265753424657534,1,0,0
"03ce5f60c8edee5","MetroMaven","Summer","Sweaters","Adult","Warm Top",0,4,59.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"03d6fc9e3c99ffc","RefreshStyles","Winter","Miscellaneous","Adult","Sleek Belt",1,1,50.97,2,0,2,0,0,0,0,2,5,0,0.786301369863014,2,0,0
"03fa5d8266e2189","GeoStyles","Winter","Footwear","Adult","Fancy Feet",1,6,62.96,2,0,2,0,0,0,0,2,5,0,0.495890410958904,2,0,0
"0400a6a4d896762","OldVine Styles","Summer","Sweaters","Petite","Round-Top",0,5,52.572,9,0,0,0,9,0,1,1,5,1,0,0,0,0
"04080270b0d776b","AzureStone","Winter","Sweaters","Adult","High-Neck",0,4,58.41,3,0,3,0,0,0,0,1,5,0,0.882191780821918,3,0,0
"0408e7c74f13071","MetalMold","Winter","Outerwear","Adult","Light Outer",0,4,70.96,3,0,3,0,0,0,0,3,5,0,0.668493150684932,2,0,0
"040cf0039b84484","SkyWing","Summer","Miscellaneous","Adult","Top Covers",1,1,42.66,1,0,0,0,1,0,1,1,5,1,0.463013698630137,1,0,0
"040ff6439daaab2","MetalMold","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.27,8,2,5,-1,3,-1,0.375,3,4,2,0.397260273972603,1,0.0547945205479452,0.25
"0411a4259bcac0f","SoftTrend","Winter","Sweaters","Adult","Hood Top",0,4,57.44,2,0,2,0,0,0,0,2,5,0,0.663013698630137,2,0,0
"04140538ee3df08","others","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,49.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0418a6e6dac14e2","FrontlineStyles","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"041e5fd9f024660","MetroMaven","Winter","Sweaters","Adult","Warm Top",0,3,58.4,1,0,0,0,1,0,1,1,5,1,0.693150684931507,2,0,0
"0420ab94c6799a5","BlueRidge","Winter","Trousers","Adult","Blue Threads",1,12,62.968,7,0,7,0,0,0,0,4,5,0,0.550684931506849,2,0,0
"04430bfb731cee2","DocMan","Winter","Button-Ups","Adult","Business Long-Sleeve",1,5,53.99,3,0,3,0,0,0,0,1,5,0,0.958904109589041,3,0,0
"04434ba2e9a0bba","others","Summer","Tops","Petite","Quick-Sleeve Top",0,5,49.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04438b135bbcdf7","LunarLuxe","Summer","Trousers","Adult","Lounge Bottoms",0,4,55.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"044c12e3b4862a7","MetroMaven","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.922,16,0,7,0,9,0,0.5625,5,5,2,0.191780821917808,1,0,0
"045285016364f7b","DarkHarbor","Winter","Sweaters","Petite","Warm Top",0,6,52.577,20,2,11,-1,9,-1,0.45,9,4,2,0.213698630136986,1,0.0273972602739726,0.1
"04656e7e6326f4c","ZenithMan","Summer","Sweaters","Adult","Round-Top",0,4,58.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04736aca0d9607f","MoonWear","Winter","Sweaters","Adult","Waist Wrap",0,4,62.308,3,0,0,0,3,0,1,1,5,1,0.994520547945206,3,0,0
"04748ef35db8103","SkyGuard","Winter","Outerwear","Adult","Puff Jacket",0,4,65.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0478e56e1c2d733","others","Winter","Sweaters","Petite","Warm Top",0,5,50.974,28,0,24,0,4,0,0.142857142857143,14,5,2,0.210958904109589,1,0,0
"049179fd1f18595","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,57.449,21,0,21,0,0,0,0,8,5,0,0.123287671232877,0,0,0
"04949476342ec7a","FrontlineStyles","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.988,34,0,31,0,3,0,0.0882352941176471,14,5,2,0.312328767123288,1,0,0
"049975670b1755d","MoonWear","Summer","Trousers","Adult","Lounge Pants",1,5,58.404,3,1,3,-1,0,0,0,3,4,0,0.0876712328767123,0,0.0328767123287671,0.333333333333333
"049c7cede9be0df","RavenRock","Summer","Footwear","Adult","Walkers",1,6,60.9,4,0,4,0,0,0,0,4,5,0,0.219178082191781,1,0,0
"04a1e502d3609f8","SpeedThreads","Winter","Sweaters","Adult","Waist Wrap",0,5,59.298,2,0,2,0,0,0,0,1,5,0,0.682191780821918,2,0,0
"04b7b4e327ffb42","OrchardM","Summer","Trousers","Adult","Lounge Pants",1,10,57.447,13,0,13,0,0,0,0,6,5,0,0.0876712328767123,0,0,0
"04c42d21e7eec6e","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,49.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04c46783cfb0752","SkyWing","Winter","Trousers","Adult","Utility Pants",1,14,57.449,4,0,4,0,0,0,0,1,5,0,0.76986301369863,2,0,0
"04c5250a8615b97","SoftTrend","Summer","Sweaters","Adult","Seafarer Top",0,4,60.12,2,0,2,0,0,0,0,1,5,0,0.271232876712329,1,0,0
"04d5f4da68ceceb","AzureWorks","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,53.99,10,0,10,0,0,0,0,4,5,0,0.608219178082192,2,0,0
"04dae410ab4d546","BigStone","Summer","Tops","Adult","Sporty Short-Sleeve",1,4,58.86,3,0,1,0,2,0,0.666666666666667,2,5,2,0.386301369863014,1,0,0
"04fa13bf85f5125","AzureMeat","Winter","Sweaters","Adult","Round-Top",0,4,57.442,2,0,2,0,0,0,0,1,5,0,0.723287671232877,2,0,0
"04ff1bc09774e71","PlaidCrafters","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.274,2,0,2,0,0,0,0,1,5,0,0.315068493150685,1,0,0
"050c31b8f28d451","SkyWing","Summer","Trousers","Adult","Mini Pants",1,9,52.581,32,0,25,0,7,0,0.21875,13,5,2,0.326027397260274,1,0,0
"050f3d9e41facf8","RosePath","Summer","Trousers","Adult","Blue Threads",1,7,68.441,1,0,1,0,0,0,0,1,5,0,0.23013698630137,1,0,0
"0512a718d092629","BlueRidge","Summer","Sweaters","Adult","Hood Top",0,5,59.296,15,0,14,0,1,0,0.0666666666666667,8,5,2,0.0547945205479452,0,0.0164383561643836,0
"0516ac7d976520b","LunarLuxe","Summer","Sweaters","Adult","Round-Top",0,4,55.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0518fc68fca5b27","GeoStyles","Summer","Footwear","Adult","Easy Shoes",1,6,62.96,3,0,3,0,0,0,0,3,5,0,0.189041095890411,1,0,0
"053d3373691a2c7","BuilderStyles","Summer","Trousers","Adult","Lounge Pants",1,6,60.122,19,0,19,0,0,0,0,10,5,0,0.150684931506849,0,0,0
"0552deb9939d0a3","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,52.575,27,0,27,0,0,0,0,11,5,0,0.745205479452055,2,0,0
"055579c31eb7fec","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,56.406,3,0,3,0,0,0,0,2,5,0,0.613698630136986,2,0,0
"055628ab38d631a","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.942,49,3,46,-3,3,0,0.0612244897959184,15,4,2,0.26027397260274,1,0.0465753424657534,0.0612244897959184
"0572ac85df54bfc","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,6,50.975,64,1,64,-1,0,0,0,17,4,0,0.958904109589041,3,0.0383561643835616,0.015625
"05744339c304f21","VisionMakers","Summer","Button-Ups","Adult","Double Layer",0,3,65.763,1,0,0,0,1,0,1,1,5,1,0.0547945205479452,0,0,0
"057c6e5715a4f09","KickStar","Winter","Tops","Adult","Quick-Sleeve Top",0,4,45.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"058034181bfc5f6","others","Summer","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,50.974,17,0,17,0,0,0,0,8,5,0,0.304109589041096,1,0.0164383561643836,0
"058265c9381ce58","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.08,15,2,0,0,15,-2,1,1,4,1,0.276712328767123,1,0.0465753424657534,0.133333333333333
"0582de5f17d85fd","MeadowMaster","Summer","Sweaters","Adult","Hood Top",0,4,60.045,1,1,0,0,1,-1,1,1,3,1,0.128767123287671,0,0.0602739726027397,1
"058ba63b4a83d3e","PlaidCrafters","Summer","Sweaters","Adult","Athlete Top",0,5,55.262,4,1,2,0,2,-1,0.5,3,4,2,0.117808219178082,0,0.0438356164383562,0.25
"05936098e9daa26","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,40.78,3,0,3,0,0,0,0,3,5,0,0.235616438356164,1,0,0
"0594a774f84862b","FlashBack","Summer","Footwear","Petite","Fancy Feet",1,7,56.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0595489d13c0ac2","MetroMaven","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,4,53.98,15,1,15,-1,0,0,0,9,4,0,0.246575342465753,1,0.0301369863013699,0.0666666666666667
"059991ed8c7e492","VisionMakers","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,56.402,2,0,2,0,0,0,0,1,5,0,0.46027397260274,1,0,0
"05b0c5349bd4391","IslandLife","Summer","Trousers","Adult","Water Shorts",0,5,40.818,18,2,17,-2,1,0,0.0555555555555556,7,4,2,0.328767123287671,1,0.063013698630137,0.111111111111111
"05b4250f092a5a5","PineAndFern","Winter","Outerwear","Adult","Core Warmer",0,4,56.402,7,0,1,0,6,0,0.857142857142857,2,5,2,0.164383561643836,0,0,0
