"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate","yearly_return_rate"
"ec2c3602ee17059","VisionMakers","Summer","Sweaters","Adult","Waist Wrap",1,3,67.18,1,0,0,0,1,0,1,1,5,1,0.189041095890411,1,0,0,0.5
"1655c8a586c0895","Blend&Woven","Summer","Sweaters","Adult","Warm Top",0,5,53.992,15,0,14,0,1,0,0.0666666666666667,9,5,2,0.167123287671233,1,0,0,0.117647058823529
"289b8ee72c636c2","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,50.97,3,0,3,0,0,0,0,2,5,0,0.189041095890411,1,0,0,0
"178e353a6330b05","SpeedThreads","Summer","Outerwear","Adult","Light Outer",1,5,67.616,3,0,3,0,0,0,0,2,5,0,0.180821917808219,1,0,0,0.181818181818182
"887686ba577b224","AzureStone","Summer","Trousers","Adult","Business Bottoms",1,15,56.405,2,0,2,0,0,0,0,1,5,0,0.249315068493151,1,0,0,0.166666666666667
"fb5c28ce9e2f644","AzureWorks","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,53.996,8,2,0,0,8,-2,1,1,4,1,0.00821917808219178,0,0.0164383561643836,0.25,0.175438596491228
"3d26a117ee702ec","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.578,2,0,2,0,0,0,0,2,5,0,0.194520547945205,1,0,0,0.0454545454545455
"6af199062001605","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,1,55.25,1,0,0,0,1,0,1,1,5,1,0.156164383561644,0,0,0,0
"f7e5ede2c09522d","TulipTread","Winter","Footwear","Adult","Walkers",1,8,64.72,5,0,4,0,1,0,0.2,3,5,2,0.808219178082192,2,0,0,0
"3bc659a1f50646a","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.078,15,1,7,0,8,-1,0.533333333333333,6,4,2,0.2,1,0.0767123287671233,0.0666666666666667,0.102564102564103
"39304f2777d07b5","SkyWing","Winter","Sweaters","Adult","Warm Top",0,5,50.976,1,0,1,0,0,0,0,1,5,0,0.542465753424658,2,0,0,0
"919bc4db46e670b","AzureMeat","Winter","Sweaters","Adult","Round-Top",0,4,60.12,3,0,0,0,3,0,1,1,5,1,0.764383561643836,2,0,0,0
"e65e0d3680f2b6f","MetalMold","Winter","Sweaters","Adult","Hood Top",0,5,55.268,9,1,8,-1,1,0,0.111111111111111,8,4,2,0.605479452054794,2,0.0301369863013699,0.111111111111111,0.0851063829787234
"9b8e538170d2d58","BlueRidge","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,58.404,10,1,7,0,3,-1,0.3,5,4,2,0.701369863013699,2,0.0657534246575342,0.1,0.266666666666667
"72483162c98a858","SkyWing","Summer","Sweaters","Adult","Warm Top",0,6,50.985,9,1,0,0,9,-1,1,1,4,1,0.131506849315068,0,0.063013698630137,0.111111111111111,0.25
"6d5d3814019ceb1","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,54,1,0,0,0,1,0,1,1,5,1,0.419178082191781,1,0,0,0
"22fb946028802a8","TulipTread","Summer","Footwear","Adult","Walkers",1,9,64.72,12,0,12,0,0,0,0,7,5,0,0.186301369863014,1,0,0,0.0921052631578947
"2cff04086138e3b","RosePath","Summer","Trousers","Adult","Utility Pants",1,7,67.313,2,0,2,0,0,0,0,1,5,0,0.210958904109589,1,0,0,0.166666666666667
"d216c6b1679423c","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.086,22,1,17,0,5,-1,0.227272727272727,7,4,2,0.23013698630137,1,0.0520547945205479,0.0454545454545455,0.0602409638554217
"55bf2dda626069d","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.98,10,0,8,0,2,0,0.2,4,5,2,0.441095890410959,1,0,0,0.0909090909090909
"a0476d405059226","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,50.976,29,3,28,-3,1,0,0.0344827586206897,14,4,2,0.597260273972603,2,0.0136986301369863,0.103448275862069,0.0615384615384615
"e9273667103040b","SkyWing","Summer","Tops","Adult","Extended-Sleeve Top",0,5,49.128,9,0,5,0,4,0,0.444444444444444,5,5,2,0.172602739726027,1,0,0,0.0833333333333333
"93ad9491d0ba981","MoonWear","Summer","Trousers","Adult","Mini Pants",1,5,55.254,3,0,0,0,3,0,1,1,5,1,0.454794520547945,1,0,0,0
"e481ddb4f49c778","BlueRidge","Winter","Tops","Adult","Quick-Sleeve Top",0,5,46.936,17,1,12,-1,5,0,0.294117647058824,6,4,2,0.298630136986301,1,0.0712328767123288,0.0588235294117647,0.114942528735632
"a49cb87be6f2db9","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.988,25,1,24,0,1,-1,0.04,8,4,2,0.786301369863014,2,0.00547945205479452,0.04,0.0303030303030303
"b9c75b4a1900482","CanvasCraft","Summer","Sweaters","Adult","Round-Top",0,2,53.99,2,1,0,0,2,-1,1,1,4,1,0.2,1,0.0246575342465753,0.5,0.5
"288d39b47ede52d","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.582,29,0,27,0,2,0,0.0689655172413793,9,5,2,0.405479452054795,1,0,0,0.0545454545454545
"7732e78a1ef1b75","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.262,4,1,1,0,3,-1,0.75,2,4,2,0.36986301369863,1,0.0493150684931507,0.25,0.1
"fafe2cf5b5fb34c","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,1,54.64,1,1,0,0,1,-1,1,1,3,1,0.353424657534247,1,0.0273972602739726,1,1
"0ac233ef6ec932c","LunarLuxe","Summer","Footwear","Adult","Walkers",1,6,61.628,4,0,2,0,2,0,0.5,3,5,2,0.156164383561644,0,0,0,0.209302325581395
"86a8085fa477056","PedalPrime","Winter","Footwear","Adult","Walkers",1,7,59.294,6,0,6,0,0,0,0,5,5,0,0.652054794520548,2,0,0,0.0344827586206897
"f99ed7f085c1046","EchoStyles","Winter","Sweaters","Adult","Round-Top",0,5,57.94,3,1,0,0,3,-1,1,1,4,1,0.0191780821917808,0,0.0465753424657534,0.333333333333333,0.235294117647059
"0e69adf02c824d8","VisionMakers","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,56.4,1,0,1,0,0,0,0,1,5,0,0.252054794520548,1,0,0,0.222222222222222
"c2fab9fc41c7e31","SpeedThreads","Winter","Sweaters","Adult","Waist Wrap",0,5,57.45,4,0,4,0,0,0,0,2,5,0,0.843835616438356,3,0,0,0
"169e92860a8f0fa","SpeedThreads","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.998,7,0,7,0,0,0,0,3,5,0,0.704109589041096,2,0,0,0
"deffdcdf65366eb","FrontlineStyles","Winter","Sweaters","Adult","Waist Wrap",0,2,57.445,1,0,0,0,1,0,1,1,5,1,0.920547945205479,3,0,0,0
"dad59a65029f974","UrbanAce","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,52.577,12,0,5,0,7,0,0.583333333333333,2,5,2,0.186301369863014,1,0,0,0.04
"4284cdd62d27500","DocMan","Winter","Miscellaneous","Adult","Neck Wrap",1,1,46.92,9,0,9,0,0,0,0,5,5,0,0.761643835616438,2,0,0,0
"eb37969b0c9a6a0","Blend&Woven","Winter","Button-Ups","Adult","Double Layer",0,3,57.447,4,0,2,0,2,0,0.5,3,5,2,0.684931506849315,2,0,0,0.136363636363636
"491c49e9c332d4d","LakeStyles","Summer","Tops","Adult","Quick-Sleeve Top",1,5,48.082,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.279452054794521,1,0.0301369863013699,0.333333333333333,0.235294117647059
"562d1f102b8917d","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.98,61,3,36,-3,25,0,0.409836065573771,16,4,2,0.589041095890411,2,0.010958904109589,0.0491803278688525,0.0622406639004149
"f37c3741bcff37b","BertWear","Summer","Trousers","Adult","Lounge Pants",1,4,60.127,2,0,0,0,2,0,1,1,5,1,0.306849315068493,1,0,0,0
"107931513f160b2","MoonWear","Winter","Blazers","Adult","Mixable Jacket",1,5,67.614,7,4,1,0,6,-4,0.857142857142857,2,4,2,0.0246575342465753,0,0.0219178082191781,0.571428571428571,0.192307692307692
"b50ae153bb7b29a","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,46.92,3,0,0,0,3,0,1,1,5,1,0.583561643835616,2,0,0,0.142857142857143
"bc489f1a2ff3a08","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,52.58,9,0,6,0,3,0,0.333333333333333,2,5,2,0.742465753424657,2,0,0,0.0952380952380952
"3aef11b2cb54526","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,52.58,3,0,0,0,3,0,1,1,5,1,0.364383561643836,1,0,0,0.2
"066d17fd69009c8","DocMan","Summer","Sweaters","Adult","Round-Top",0,4,55.255,12,0,8,0,4,0,0.333333333333333,5,5,2,0.16986301369863,1,0,0,0.0333333333333333
"0260d6f2fdeced4","UrbanZen","Winter","Outerwear","Adult","Puff Jacket",1,4,66.21,2,0,1,0,1,0,0.5,2,5,2,0.728767123287671,2,0,0,0.333333333333333
"4c118b953d17331","MeadowMaster","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,60.045,4,0,4,0,0,0,0,3,5,0,0.246575342465753,1,0,0,0.195652173913043
"63e4795f2925278","RhythmWear","Winter","Sweaters","Adult","Warm Top",0,6,59.293,14,0,10,0,4,0,0.285714285714286,3,5,2,0.736986301369863,2,0,0,0.0344827586206897
"66f4e5227c0a504","TulipTread","Winter","Footwear","Adult","Fancy Feet",1,1,63.58,1,0,0,0,1,0,1,1,5,1,0.857534246575342,3,0,0,0
"42e46cb59dce034","BigStone","Winter","Tops","Adult","Sporty Long-Sleeve",1,4,65.26,3,0,2,0,1,0,0.333333333333333,3,5,2,0.821917808219178,2,0,0,0.4
"fc57f214910b2de","SkyWing","Winter","Miscellaneous","Adult","Top Covers",1,1,38.61,71,1,52,-1,19,0,0.267605633802817,15,4,2,0.865753424657534,3,0.0246575342465753,0.0140845070422535,0.0172413793103448
"1e2bead1203ddb5","BlueRidge","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,58.408,2,1,0,0,2,-1,1,1,4,1,0.931506849315068,3,0.0356164383561644,0.5,0.5
"0933e64eed131bc","CoralAndFin","Summer","Sweaters","Adult","Warm Top",0,4,63.58,1,0,1,0,0,0,0,1,5,0,0.16986301369863,1,0,0,0.25
"32a20b990741fcc","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,3,44.247,3,0,0,0,3,0,1,1,5,1,0.515068493150685,2,0,0,0.333333333333333
"13e6da6ca5d2f45","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,49.127,22,1,18,-1,4,0,0.181818181818182,8,4,2,0.213698630136986,1,0.0356164383561644,0.0454545454545455,0.0620689655172414
"c49d1ad006934ce","TulipTread","Summer","Footwear","Adult","Walkers",1,9,64.719,2,0,2,0,0,0,0,2,5,0,0.216438356164384,1,0,0,0.277777777777778
"6fe6dcc2af60938","BuilderStyles","Summer","High-End Items","End Items","Lounge Pants",1,5,60.52,1,0,0,0,1,0,1,1,5,1,0.147945205479452,0,0,0,0.238095238095238
"21c9494869adbcf","AzureMeat","Winter","Button-Ups","Adult","Double Layer",0,4,58.405,2,0,0,0,2,0,1,1,5,1,0.76986301369863,2,0,0,0
"52f4efa82354be1","CanvasCraft","Summer","Sweaters","Adult","Plunge Top",0,4,52.57,2,0,0,0,2,0,1,1,5,1,0.317808219178082,1,0,0,0.5
"d40be41b4c3d5b0","SkyWing","Summer","Trousers","Adult","Island Shorts",1,1,52.58,1,0,0,0,1,0,1,1,5,1,0.668493150684932,2,0,0,0
"21efdcfa42100cb","PeakStyles","Winter","Button-Ups","Adult","Business Long-Sleeve",1,6,53.992,12,0,12,0,0,0,0,6,5,0,0.854794520547945,3,0,0,0.0588235294117647
"fd4ca9ec8481bd1","MeadowMaster","Winter","Tops","Adult","Sporty Long-Sleeve",0,4,57.348,8,1,7,-1,1,0,0.125,5,4,2,0.764383561643836,2,0.0575342465753425,0.125,0.111111111111111
"29ab85b76e5860d","FrontlineStyles","Summer","Tops","Adult","Quick-Sleeve Top",0,3,44.24,1,0,0,0,1,0,1,1,5,1,0.167123287671233,1,0,0,0.333333333333333
"de0c868ca52baf1","OldVine Styles","Summer","Sweaters","Petite","Waist Wrap",0,5,55.252,12,1,1,0,11,-1,0.916666666666667,2,4,2,0.00273972602739726,0,0.0547945205479452,0.0833333333333333,0.170588235294118
"c8f4105f20124e0","HatMasters","Summer","Miscellaneous","Adult","Top Covers",0,3,52.43,3,0,3,0,0,0,0,2,5,0,0.279452054794521,1,0,0,0.111111111111111
"99d1a10a21850f4","OliveSlate","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.972,3,0,3,0,0,0,0,2,5,0,0.178082191780822,1,0,0,0.05
"740a487cdfc48cb","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.992,27,0,26,0,1,0,0.037037037037037,7,5,2,0.676712328767123,2,0.063013698630137,0,0
"c542f08fa9e73a1","Blend&Woven","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,49.12,11,0,7,0,4,0,0.363636363636364,6,5,2,0.416438356164384,1,0,0,0.225
"741f4cae6635051","FrontlineStyles","Winter","Sweaters","Adult","High-Neck",0,5,57.45,36,0,29,0,7,0,0.194444444444444,11,5,2,0.805479452054795,2,0,0,0.0298507462686567
"c185247dd3b4fe3","MetroMaven","Summer","Footwear","Adult","Walkers",1,5,57.44,10,0,8,0,2,0,0.2,7,5,2,0.23013698630137,1,0,0,0.0555555555555556
"be3ec30128ffc44","TulipTread","Winter","Footwear","Adult","Fancy Feet",1,1,67.18,2,0,0,0,2,0,1,1,5,1,0.90958904109589,3,0,0,0
"9499bfdaaf65d53","CanvasCraft","Winter","Sweaters","Adult","Round-Top",0,5,57.444,10,1,8,0,2,-1,0.2,7,4,2,0.742465753424657,2,0.0575342465753425,0.1,0.032258064516129
"a10c82d0cdd15e9","SpeedThreads","Winter","Sweaters","Adult","Round-Top",0,5,53.998,1,0,1,0,0,0,0,1,5,0,0.893150684931507,3,0,0,0
"4bd3f7de1e935fb","LakeStyles","Winter","Sweaters","Adult","Waist Wrap",1,5,54.642,12,0,5,0,7,0,0.583333333333333,3,5,2,0.254794520547945,1,0,0,0.188405797101449
"35e2fa329195c7f","SkyWing","Winter","Tops","Adult","Quick-Sleeve Top",0,3,46.937,1,1,0,0,1,-1,1,1,3,1,0.465753424657534,1,0.0219178082191781,1,1
"76aeedad8fc902e","MeadowMaster","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,57.35,2,0,2,0,0,0,0,2,5,0,0.252054794520548,1,0,0,0.266666666666667
"f7a20626b8dd162","PineAndFern","Summer","Tops","Adult","Quick-Sleeve Top",0,4,40.81,8,2,2,0,6,-2,0.75,2,4,2,0.197260273972603,1,0.0219178082191781,0.25,0.10126582278481
"ecd7fe141118d0b","BigStone","Winter","Sweaters","Adult","Waist Wrap",1,4,67.612,2,0,2,0,0,0,0,1,5,0,0.835616438356164,3,0,0,0
"57ded8c3f665281","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,2,55.255,2,0,0,0,2,0,1,1,5,1,0.728767123287671,2,0,0,0
"4a0bb86b9667342","PedalPrime","Summer","Footwear","Adult","Walkers",1,7,58.864,10,1,9,0,1,-1,0.1,5,4,2,0.172602739726027,1,0.0657534246575342,0.1,0.114942528735632
"752c1e07fe77f5c","TurboTrend","Summer","Footwear","Adult","Fancy Feet",1,6,52.577,13,0,11,0,2,0,0.153846153846154,7,5,2,0.23013698630137,1,0,0,0.117647058823529
"ae229ef748d3c3e","PedalPrime","Winter","Footwear","Adult","Walkers",1,7,60.124,5,0,5,0,0,0,0,4,5,0,0.668493150684932,2,0,0,0
"40a21562d37e2a7","DocMan","Winter","Miscellaneous","Adult","Tie-Up",1,1,49.13,7,0,7,0,0,0,0,1,5,0,0.758904109589041,2,0,0,0
"754403d7771ef17","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,2,52.57,1,0,0,0,1,0,1,1,5,1,0.347945205479452,1,0,0,0.5
"b2ccadc873da0fe","DocMan","Winter","Miscellaneous","Adult","Neck Wrap",1,1,49.13,11,0,11,0,0,0,0,8,5,0,0.756164383561644,2,0,0,0
"84a5ef31e9e05d9","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,53.985,15,0,15,0,0,0,0,8,5,0,0.287671232876712,1,0,0,0.0909090909090909
"6bfaa89fab83180","PineAndFern","Winter","Outerwear","Adult","Light Outer",0,4,60.13,1,0,0,0,1,0,1,1,5,1,0.632876712328767,2,0,0,0.333333333333333
"2f45b2e225ba2e6","MoonWear","Summer","Button-Ups","Adult","Business Long-Sleeve",0,3,57.45,3,0,3,0,0,0,0,3,5,0,0.232876712328767,1,0,0,0.25
"e5bc03edca5da03","RhythmWear","Summer","Sweaters","Adult","Hood Top",0,3,60.9,2,0,2,0,0,0,0,1,5,0,0.252054794520548,1,0,0,0.2
"c72430a72e7e9bc","CanvasCraft","Winter","Sweaters","Adult","Seafarer Top",0,5,55.266,56,0,42,0,14,0,0.25,10,5,2,0.821917808219178,2,0.0520547945205479,0,0.0365853658536585
"4eadf27ea2e7679","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,50.97,7,1,4,0,3,-1,0.428571428571429,4,4,2,0.268493150684932,1,0.0547945205479452,0.142857142857143,0.177215189873418
"9e99186dd2de5f1","LunarLuxe","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.968,5,1,3,0,2,-1,0.4,2,4,2,0.326027397260274,1,0.0410958904109589,0.2,0.142857142857143
"83847f08a431e64","MetalMold","Winter","Sweaters","Adult","Waist Wrap",0,5,60.904,14,3,10,0,4,-3,0.285714285714286,7,4,2,0.624657534246575,2,0.0547945205479452,0.214285714285714,0.102040816326531
"2adeb69f35f9870","CloudNine","Winter","Footwear","Adult","Walkers",1,7,64.164,3,0,3,0,0,0,0,2,5,0,0.50958904109589,2,0,0,0.0666666666666667
"8008e32b54edcc8","RavenRock","Summer","Footwear","Adult","Walkers",1,6,60.825,5,0,1,0,4,0,0.8,2,5,2,0.257534246575342,1,0,0,0.263157894736842
"085703d783a6397","CanvasCraft","Winter","Outerwear","Adult","Puff Jacket",1,1,62.96,1,0,0,0,1,0,1,1,5,1,0.747945205479452,2,0,0,0
"398921e55553537","FlashBack","Summer","Footwear","Petite","Fancy Feet",1,6,57.448,14,1,0,0,14,-1,1,1,4,1,0.00273972602739726,0,0.0438356164383562,0.0714285714285714,0.0403225806451613
"0ccbad14119f347","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,50.98,1,0,0,0,1,0,1,1,5,1,0.408219178082192,1,0,0,0
"7084ca0f716da46","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.99,25,0,25,0,0,0,0,7,5,0,0.76986301369863,2,0,0,0
"f514a2d10acfbe4","MeadowMaster","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.808,8,1,4,0,4,-1,0.5,4,4,2,0.246575342465753,1,0.0575342465753425,0.125,0.135135135135135
"de7f6911ab171f0","PureDenim","Summer","High-End Items","End Items","Blue Threads",1,14,58.319,2,0,0,0,2,0,1,1,5,1,0.0931506849315069,0,0,0,0.444444444444444
"90d3f2faeef8260","LakeStyles","Summer","Footwear","Adult","Walkers",1,6,55.252,5,0,3,0,2,0,0.4,4,5,2,0.287671232876712,1,0,0,0.108433734939759
"e3082a36ce9c3c8","TurboTrend","Winter","Footwear","Adult","High-Cuts",1,6,55.257,8,0,8,0,0,0,0,8,5,0,0.687671232876712,2,0,0,0.0256410256410256
"74c52e336d93570","OldVine Styles","Summer","Sweaters","Petite","Plunge Top",0,5,50.972,45,2,19,0,26,-2,0.577777777777778,10,4,2,0.153424657534247,0,0.0219178082191781,0.0444444444444444,0.0712530712530713
"8eea2d8355568f8","PlaidCrafters","Winter","Sweaters","Adult","Plunge Top",0,5,58.402,5,0,3,0,2,0,0.4,3,5,2,0.843835616438356,3,0,0,0.285714285714286
"7eedb299f284a2b","MetalMold","Summer","Tops","Adult","Quick-Sleeve Top",0,6,46.943,20,1,10,0,10,-1,0.5,8,4,2,0.23013698630137,1,0.0219178082191781,0.05,0.106382978723404
"16cd79ee9a44237","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.978,22,0,17,0,5,0,0.227272727272727,8,5,2,0.463013698630137,1,0,0,0.0330188679245283
"e7ddae85c5d0877","CanvasCraft","Winter","Sweaters","Adult","Round-Top",0,1,57.45,1,0,0,0,1,0,1,1,5,1,0.863013698630137,3,0,0,0
"2c733288d2db9d0","SpeedThreads","Winter","Outerwear","Adult","Light Outer",0,6,66.258,5,0,5,0,0,0,0,2,5,0,0.649315068493151,2,0,0,0.133333333333333
